0000000000000000 0000000000000000 0000000000000000
8000000000000000 8000000000000000 8000000000000000
01a56e1fc2f8f359 01a56e1fc2f8f359 01a56e1fc2f8f359
81a56e1fc2f8f359 81a56e1fc2f8f359 81a56e1fc2f8f359
0000000000000001 0000000000000001 0000000000000001
3bc79ca10c924223 3bc79ca10c924223 3bc79ca10c924223
3c770ef54646d497 3c770ef54646d497 3c770ef54646d497
3e20000000000000 3e1fffffff800000 3e20000000400000
3c90000000000000 3c90000000000000 3c90000000000000
3fda826aa8eb4635 3fd62e386e3de810 3fe06bedaf3bc87e
3fda82949a5657fb 3fd62e5616bc4029 3fe06c0d6b11dfb0
3fda827999fcef31 3fd62e42fefa39ee 3fe06bf8fd3ce033
bfd2bedfa43fe5c9 bfd62e6b3842a25c bfd03ff36e61730d
bfd2beb5b2d4d402 bfd62e2fe73833b5 bfd03fd4233012fc
bfe0000000000000 bfe62e42fefa39ef bfd92e9a0720d3ec
bfeffffde7210be9 c02ba18a998fc064 bfe43a541f688ac7
bff0000000000000 fff0000000000000 bfe43a54e4e98864
bff8000000000000 fff8000000000000 bfe8dc1e236d28f9
3ff0000000000000 3fe62e42fefa39ef 3ffb7e151628aed2
4000000000000000 3ff193ea7aad030a 40198e64b8d4ddae
3fe0000000000000 3fd9f323ecbf984c 3fe4c2531c3c0d38
416312d000000000 40301e3b85ec299b 7ff0000000000000
430c6bf526340000 404144f69ff9ffc4 7ff0000000000000
433fffffffffffff 40425e4f7b2737fa 7ff0000000000000
4350000000000000 4042b708872320e2 7ff0000000000000
7e37e43c8800759c 4085963447f87fb5 7ff0000000000000
7fefffffffffffff 40862e42fefa39ef 7ff0000000000000
0010000000000000 0010000000000000 0010000000000000
3fd62e42fefa39ef 3fd30b46e029cb07 3fda827999fcef32
3fd62e42fefa39f0 3fd30b46e029cb08 3fda827999fcef34
3ff0a2b23f3bab73 3fe6cf5d0b392e34 3ffd413cccfe7798
4043687a9f1af2b1 400d79652165c6d1 436fffffffffffec
40862e42fefa39ef 401a43f5a6e6b0c2 7fefffffffffff2a
40862e42fefa39f0 401a43f5a6e6b0c3 7ff0000000000000
408628b76e3a7b61 401a42f5e32c454a 7fe000000000008d
408628b76e3a7b61 401a42f5e32c454a 7fe000000000008d
408629999999999a 401a431ea73dcc36 7fe1de42d6ad951d
40862c0000000000 401a438d5d20e4fd 7fe81e9b4b52d0c9
40862d999999999a 401a43d72512841c 7fed75ae7a50ee14
40862e3d70a3d70a 401a43f4a6c2f964 7fefe9ce5c4c52b4
4085e00000000000 401a35c4a0a661ec 7f0d945df4f8ec8e
4086300000000000 401a4445c70632f8 7ff0000000000000
4087700000000000 401a7c51c35f818f 7ff0000000000000
c042800000000000 fff8000000000000 bfefffffffffffff
c043733333333333 fff8000000000000 bff0000000000000
c044000000000000 fff8000000000000 bff0000000000000
c087480000000000 fff8000000000000 bff0000000000000
7711b33b47a9e141 40831ba784bba16e 7ff0000000000000
a49dadf4f800aa5f a49dadf4f800aa5f a49dadf4f800aa5f
578dd326a929f9f9 40705f071f5eda48 7ff0000000000000
bff1b5bd4f27ff82 fff8000000000000 bfe56bca1e3d14f1
8c0f87dbce8c3812 8c0f87dbce8c3812 8c0f87dbce8c3812
52ae4432ab427bc3 4069fc6e3c18883f 7ff0000000000000
9abad31a0c2f2b1b 9abad31a0c2f2b1b 9abad31a0c2f2b1b
96b8c90213a7a800 96b8c90213a7a800 96b8c90213a7a800
13a5ebc4e95a745f 13a5ebc4e95a745f 13a5ebc4e95a745f
ff31e1f81bd403dc fff8000000000000 bff0000000000000
30ed1f6c5a30d782 30ed1f6c5a30d782 30ed1f6c5a30d782
ca46a29b5122856e fff8000000000000 bff0000000000000
e8aba8d2e7abe625 fff8000000000000 bff0000000000000
65c4b5868750a130 407a39caddd4bce6 7ff0000000000000
fefca84da87f9590 fff8000000000000 bff0000000000000
bfbffff29667a7d7 bfc11786d81a35fe bfbe14a302708ac4
32098f486ebe9311 32098f486ebe9311 32098f486ebe9311
